Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101,Liquid,2,0.77835,0.001005,10.1021/je501041r,CC(C)CC(C)(C)C,0.2003,0,Solvent,CCCCCO,0.7997,0,Solvent,,
,298.15,101,Liquid,2,0.73718,0.001005,10.1021/je501041r,CC(C)CC(C)(C)C,0.5,0,Solvent,CCCCCO,0.5,0,Solvent,,
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.2,0,Solvent,CCCCCO,0.8,0,Solvent,0.2636,0.00165
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.5002,0,Solvent,CCCCCO,0.4998,0,Solvent,0.5511,0.00255
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.7003,0,Solvent,CCCCCO,0.2997,0,Solvent,0.6019,0.0027
,298.15,101,Liquid,2,0.76746,0.000295,10.1021/je060179e,CCCCCCC,0.3197,0,Solvent,CCCCCCO,0.6803,0,Solvent,,
,298.15,101,Liquid,2,0.74094,0.0003,10.1021/je060179e,CCCCCCC,0.5088,0,Solvent,CCCCCCO,0.4912,0,Solvent,,
,298.15,101,Liquid,2,0.71501,0.00031,10.1021/je060179e,CCCCCCC,0.7045,0,Solvent,CCCCCCO,0.2955,0,Solvent,,
,298.15,100,Liquid,2,0.7685,0.00055,10.1021/je800024u,CCCCCC,0.2884,0,Solvent,CCCCCCO,0.7116,0,Solvent,,
,298.15,100,Liquid,2,0.7301,0.00055,10.1021/je800024u,CCCCCC,0.5236,0,Solvent,CCCCCCO,0.4764,0,Solvent,,
,298.15,100,Liquid,2,0.687,0.0006,10.1021/je800024u,CCCCCC,0.7903,0,Solvent,CCCCCCO,0.2097,0,Solvent,,
,298.15,101,Liquid,2,0.785,0.001005,10.1021/je501041r,CC(C)CC(C)(C)C,0.2,0,Solvent,CCCCCCO,0.8,0,Solvent,,
,298.15,101,Liquid,2,0.74389,0.001005,10.1021/je501041r,CC(C)CC(C)(C)C,0.5,0,Solvent,CCCCCCO,0.5,0,Solvent,,
,298.15,101,Liquid,2,0.71963,0.001005,10.1021/je501041r,CC(C)CC(C)(C)C,0.7001,0,Solvent,CCCCCCO,0.2999,0,Solvent,,
,298.15,101,Liquid,2,,,10.1016/j.fluid.2016.05.031,CCCCCC,0.2486,0,Solvent,CCCCCO,0.7514,0,Solvent,0.2356,0.0017
,298.15,101,Liquid,2,,,10.1016/j.fluid.2016.05.031,CCCCCC,0.4965,0,Solvent,CCCCCO,0.5035,0,Solvent,0.4776,0.00315
,298.15,101,Liquid,2,,,10.1016/j.fluid.2016.05.031,CCCCCC,0.7476,0,Solvent,CCCCCO,0.2524,0,Solvent,0.5269,0.00345
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.11.005,CCCCCCC,0.2275,0,Solvent,CCCCCO,0.7725,0,Solvent,0.297,0.00205
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.11.005,CCCCCCC,0.5182,0,Solvent,CCCCCO,0.4818,0,Solvent,0.5821,0.0038
,298.15,101,Liquid,2,,,10.1016/j.fluid.2012.11.005,CCCCCCC,0.7251,0,Solvent,CCCCCO,0.2749,0,Solvent,0.5911,0.00385
,298.15,101,Liquid,2,,,10.1021/je5004912,CCCCCCC,0.7504,0,Solvent,CCCO,0.2496,0,Solvent,0.639,0.0055
,298.15,101,Liquid,2,,,10.1021/je5004912,CCCCCCC,0.2499,0,Solvent,CCCO,0.7501,0,Solvent,0.391,0.0055
,298.15,101,Liquid,2,,,10.1021/je5004912,CCCCCCC,0.4997,0,Solvent,CCCO,0.5003,0,Solvent,0.614,0.0055
,298.15,101.325,Liquid,2,,,10.1016/j.fluid.2005.08.001,CCCCCC,0.2875,0,Solvent,CCO,0.7125,0,Solvent,0.4453,0.00695
,298.15,101.325,Liquid,2,,,10.1016/j.fluid.2005.08.001,CCCCCC,0.7574,0,Solvent,CCO,0.2426,0,Solvent,0.5503,0.00855
,298.15,101.325,Liquid,2,,,10.1016/j.fluid.2005.08.001,CCCCCC,0.51,0,Solvent,CCO,0.49,0,Solvent,0.5637,0.0088
